"","state","account.length","area.code","international.plan","voice.mail.plan","number.vmail.messages","total.day.minutes","total.day.calls","total.day.charge","total.eve.minutes","total.eve.calls","total.eve.charge","total.night.minutes","total.night.calls","total.night.charge","total.intl.minutes","total.intl.calls","total.intl.charge","number.customer.service.calls","Churn"
"256","45",0.45771144278607,1,"1","1",NA,0.48169626676332,0.766990291262136,0.481773609038585,0.416529605263158,0.206185567010309,0.416545718432511,0.651509504286247,0.605769230769231,0.651490066225166,0.534351145038168,0.285714285714286,0.533898305084746,0,"1"
"257","7",0.393034825870647,1,"1","1",NA,0.559623051830373,0.611650485436893,0.559582178639949,0.600328947368421,0.711340206185567,0.600387034349298,0.435333581811405,0.394230769230769,0.435430463576159,0.541984732824427,0,0.542372881355932,0.333333333333333,"1"
"258","31",0.626865671641791,1,"1","1",NA,0.578470460311707,0.543689320388349,0.578554679172884,0.435444078947368,0.206185567010309,0.435413642960813,0.0913156913902348,0.00961538461538462,0.091887417218543,0.458015267175572,0.571428571428571,0.457627118644068,0,"1"
"260","9",0.213930348258706,1,"1","1",NA,0.668358100761145,0.679611650485437,0.668301001918568,0.246299342105263,0.711340206185567,0.246250604741171,0.46552366753634,0.461538461538462,0.46523178807947,0.641221374045801,0.571428571428571,0.641242937853107,0.333333333333333,"1"
"265","39",0.825870646766169,1,"2","1",NA,0.507430228343603,0.718446601941748,0.507354508633554,0.768914473684211,0.247422680412371,0.768746976294146,0.554603056280283,0.384615384615385,0.554635761589404,0.358778625954198,0.428571428571429,0.358757062146893,0,"1"
"266","32",0.686567164179104,1,"1","1",NA,0.0801014860456687,0.660194174757282,0.0801534853975698,0.41858552631579,0.618556701030928,0.418480890179003,0.39657100260902,0.326923076923077,0.396523178807947,0.801526717557252,0.428571428571429,0.799435028248588,0.333333333333333,"1"
"270","1",0.333333333333333,1,"1","1",NA,0.475172163827474,0.844660194174757,0.475165209976551,0.471628289473684,0.412371134020619,0.471698113207547,0.866194558330227,0.346153846153846,0.865894039735099,0.511450381679389,0.142857142857143,0.511299435028249,0.333333333333333,"1"
"272","40",0.293532338308458,1,"1","1",NA,0.651685393258427,0.446601941747573,0.651673417181838,0.956825657894737,0.195876288659794,0.956942428640542,0.62616474096161,0.442307692307692,0.625827814569537,0.488549618320611,0.571428571428571,0.488700564971751,0.333333333333333,"2"
"273","36",0.91044776119403,1,"1","1",NA,0.456687205509242,0.825242718446602,0.456619057770198,0.356085526315789,0.721649484536082,0.35607160135462,0.341781587774879,0.317307692307692,0.341887417218543,0.442748091603053,0.428571428571429,0.443502824858757,0.333333333333333,"1"
"276","46",0.432835820895522,1,"1","1",NA,0.917361362812613,0.339805825242718,0.917288424642933,0.397203947368421,0.525773195876289,0.397194000967586,0.417815877748789,0.548076923076923,0.418046357615894,0.16030534351145,0.857142857142857,0.161016949152542,0.666666666666667,"2"
"277","2",0.641791044776119,0,"1","1",NA,0.898513954331279,0.300970873786408,0.898529098273289,0.306743421052632,0.54639175257732,0.306724721819061,0.36600819977637,0.480769230769231,0.365894039735099,0.748091603053435,0.428571428571429,0.748587570621469,0.333333333333333,"1"
"278","15",0.771144278606965,1,"1","1",NA,0.440014498006524,0.631067961165049,0.439991473033468,0.759457236842105,0.381443298969072,0.759554910498307,0.55721207603429,0.432692307692308,0.557119205298013,0.549618320610687,0.142857142857143,0.548022598870056,0,"1"
"281","37",0.383084577114428,1,"1","1",NA,0.903588256614715,0.689320388349515,0.903645278192283,0.340871710526316,0.22680412371134,0.34059022738268,0.709653373089825,0.509615384615385,0.709437086092715,0.374045801526717,0.714285714285714,0.372881355932203,0.666666666666667,"2"
"282","43",0.502487562189055,1,"1","1",NA,0.514679231605654,0.621359223300971,0.514602430185462,0.460526315789474,0.618556701030928,0.460570875665215,0.622810286992173,0.278846153846154,0.622516556291391,0.419847328244275,0.571428571428571,0.418079096045198,0.333333333333333,"2"
"283","50",0.646766169154229,0,"1","1",NA,0.414642986589344,0.29126213592233,0.414623747601791,0.368832236842105,0.835051546391753,0.368650217706821,0.443160641073425,0.394230769230769,0.442880794701987,0.381679389312977,0.142857142857143,0.38135593220339,0.666666666666667,"1"
"284","43",0.626865671641791,1,"2","1",NA,0.650598042769119,0.504854368932039,0.650607546365381,0.389391447368421,0.371134020618557,0.389453313981616,0.7946328736489,0.240384615384615,0.794701986754967,0.862595419847328,0.428571428571429,0.861581920903955,1,"2"
"285","10",0.492537313432836,1,"1","1",NA,0.948894527002537,0.436893203883495,0.948838200810062,0.411595394736842,0.371134020618557,0.41170778906628,0.260901975400671,0.519230769230769,0.260761589403973,0.511450381679389,0.571428571428571,0.511299435028249,0.333333333333333,"2"
"286","31",0.462686567164179,1,"1","1",NA,0.265313519391084,0.650485436893204,0.265401833297804,0.445723684210526,0.268041237113402,0.445573294629898,0.521803950801342,0.288461538461538,0.521523178807947,0.16793893129771,0.142857142857143,0.166666666666667,1,"1"
"288","36",0.791044776119403,1,"1","1",NA,0.710039869517941,0.757281553398058,0.710083137923684,0.669819078947368,0.762886597938144,0.669569424286405,0.432724562057398,0.5,0.43294701986755,0.534351145038168,1,0.533898305084746,0.666666666666667,"1"
"289","30",0.492537313432836,1,"1","1",NA,0.649148242116709,0.563106796116505,0.649115327222341,0.208059210526316,0.731958762886598,0.208030962747944,0.658963846440552,0.182692307692308,0.658940397350993,0.49618320610687,0,0.494350282485876,1,"1"
"292","7",0.432835820895522,1,"1","1",NA,0.462486408118884,0.902912621359223,0.462587934342358,0.559210526315789,0.783505154639175,0.559264634736333,0.080879612374208,0.423076923076923,0.0811258278145695,0.519083969465649,0.857142857142857,0.519774011299435,1,"1"
"294","46",0.711442786069652,1,"1","1",NA,0.205509242479159,0.689320388349515,0.205499893412918,0.393914473684211,0.360824742268041,0.393807450411224,0.390234811777861,0.336538461538462,0.390728476821192,0.282442748091603,0.428571428571429,0.282485875706215,0,"1"
"299","20",0.174129353233831,1,"1","1",NA,0.359550561797753,0.669902912621359,0.359624813472607,0.530427631578947,0.701030927835051,0.530237058538945,0.693626537458069,0.298076923076923,0.693708609271523,0.381679389312977,0.428571428571429,0.38135593220339,0.666666666666667,"1"
"302","50",0.54726368159204,0,"1","1",NA,0.472272562522653,0.58252427184466,0.472393945853763,0.530016447368421,0.54639175257732,0.529753265602322,0.647036898993664,0.403846153846154,0.647350993377483,0.534351145038168,0.428571428571429,0.533898305084746,1,"1"
"303","6",0.666666666666667,1,"2","1",NA,0.4929322218195,1,0.492858665529738,0.550164473684211,0.309278350515464,0.550072568940493,0.637718971300783,0.634615384615385,0.637417218543046,0.564885496183206,0.571428571428571,0.564971751412429,0.666666666666667,"1"
"306","43",0.437810945273632,1,"1","1",NA,0.606016672707503,0.621359223300971,0.606054146237476,0.46875,0.649484536082474,0.468795355587808,0.742452478568766,0.509615384615385,0.742549668874172,1,0,1,0,"2"
"307","45",0.472636815920398,1,"1","1",NA,0.306632837984777,0.524271844660194,0.306757620976338,0.694490131578947,0.597938144329897,0.694242864054185,0.382035035408125,0.403846153846154,0.382450331125828,0.404580152671756,0.142857142857143,0.403954802259887,0.666666666666667,"1"
"308","20",0.522388059701492,0,"1","1",NA,0.525552736498731,0.475728155339806,0.525474312513323,0.749177631578947,0.371134020618557,0.748911465892598,0.369362653745807,0.557692307692308,0.369205298013245,0.557251908396946,0.428571428571429,0.556497175141243,0.666666666666667,"1"
"309","18",0.601990049751244,1,"1","1",NA,0.317868793040957,0.854368932038835,0.317842677467491,0.694490131578947,0.824742268041237,0.694242864054185,0.311218784942229,0.817307692307692,0.311258278145695,0.534351145038168,0.571428571428571,0.533898305084746,0,"1"
"313","51",0.54726368159204,0,"1","1",NA,0.450525552736499,0.233009708737864,0.450650181198039,0.630756578947368,0.206185567010309,0.630865989356555,0.38948937756243,0.528846153846154,0.389900662251656,0.458015267175572,0.714285714285714,0.457627118644068,0.666666666666667,"1"
"314","24",0.825870646766169,1,"2","1",NA,0.371511417180138,0.58252427184466,0.371562566616926,0.000411184210526292,0.597938144329897,0.000483792936623115,0.569139023481178,0.490384615384615,0.56953642384106,0.473282442748092,0.428571428571429,0.471751412429379,0,"1"
"315","51",0.432835820895522,0,"1","1",NA,0.453787604204422,0.475728155339806,0.45384779364741,0.457236842105263,0.670103092783505,0.457184325108853,0.694744688781215,0.394230769230769,0.69453642384106,0.82442748091603,0.428571428571429,0.824858757062147,0,"1"
"316","35",0.646766169154229,1,"1","1",NA,0.808263863718739,0.679611650485437,0.808143253037732,0.4296875,0.371134020618557,0.429608127721335,0.591502049944092,0.538461538461538,0.591887417218543,0.534351145038168,0,0.533898305084746,0.666666666666667,"1"
"317","31",0.442786069651741,0,"1","1",NA,0.546937296121783,0.310679611650485,0.547004903005756,0.796875,0.742268041237113,0.796806966618287,0.724562057398435,0.471153846153846,0.724337748344371,0.610687022900763,0.428571428571429,0.610169491525424,0.666666666666667,"1"
"321","38",0.487562189054726,0,"1","1",NA,0.651685393258427,0.679611650485437,0.651673417181838,0.260279605263158,0.525773195876289,0.260280599903241,0.497204621692136,0.461538461538462,0.497516556291391,0.641221374045801,0.428571428571429,0.641242937853107,0,"1"
"322","39",0.353233830845771,1,"1","1",NA,0.503080826386372,0.592233009708738,0.503091025367726,0.893092105263158,0.443298969072165,0.893081761006289,0.483414088706672,0.634615384615385,0.483443708609271,0.541984732824427,0.428571428571429,0.542372881355932,0,"1"
"324","10",0.557213930348259,1,"1","1",NA,1,0.475728155339806,1,0.61389802631579,0.175257731958763,0.613933236574746,0.558702944465151,0.403846153846154,0.558774834437086,0.755725190839694,0.142857142857143,0.754237288135593,0.333333333333333,"2"
"328","49",0.368159203980099,1,"1","1",NA,0.520478434215295,0.757281553398058,0.520571306757621,0.506167763157895,0.515463917525773,0.506047411707789,0.140887066716362,0.403846153846154,0.141556291390728,0.351145038167939,0.285714285714286,0.350282485875706,0.333333333333333,"1"
"330","44",0.447761194029851,1,"1","1",NA,0.762232693004712,0.087378640776699,0.762310807930079,0.425986842105263,0.618556701030928,0.42573778422835,0.365262765560939,0.230769230769231,0.365066225165563,0.221374045801527,0.285714285714286,0.220338983050847,0.333333333333333,"1"
"334","41",0.383084577114428,1,"1","1",NA,0.326930047118521,0.485436893203884,0.327009166489022,0.470394736842105,0.43298969072165,0.470246734397678,0.306373462541931,0.336538461538462,0.306291390728477,0.572519083969465,0.142857142857143,0.570621468926554,0.666666666666667,"1"
"336","11",0.601990049751244,0,"1","1",NA,0.424066690830011,0.456310679611651,0.424003410786613,0.423519736842105,0.618556701030928,0.423318819545235,0.332090942974283,0.269230769230769,0.331953642384106,0.366412213740458,0.571428571428571,0.367231638418079,0.666666666666667,"1"
"337","27",0.681592039800995,1,"1","1",NA,0.633562885103298,0.563106796116505,0.633553613302068,0.543174342105263,0.587628865979381,0.54329946782777,0.4278792396571,0.519230769230769,0.427980132450331,0.572519083969465,0.428571428571429,0.570621468926554,0,"1"
"341","31",0.845771144278607,1,"1","1",NA,0.800652410293585,0.29126213592233,0.800682157322533,0.395148026315789,0.618556701030928,0.395258829221093,0.534849049571375,0.5,0.53476821192053,0.122137404580153,0.285714285714286,0.121468926553672,0,"1"
"342","2",0.248756218905473,1,"1","1",NA,0,0.563106796116505,0,0.555509868421053,0.298969072164948,0.555394291243348,0.577338799850913,0.644230769230769,0.576986754966887,0.66412213740458,0.285714285714286,0.663841807909605,0,"1"
"349","3",0.761194029850746,0,"1","1",NA,0.878579195360638,0.650485436893204,0.878490726923897,0.435032894736842,0.515463917525773,0.43492985002419,0.897875512486023,0.115384615384615,0.897350993377483,0.389312977099237,0.571428571428571,0.389830508474576,0,"2"
"350","8",0.447761194029851,0,"1","1",NA,0.45777455599855,0.281553398058252,0.457898102749947,0.409950657894737,0.618556701030928,0.409772617319787,0.627282892284756,0.355769230769231,0.627483443708609,0.946564885496183,0.571428571428571,0.946327683615819,0.666666666666667,"1"
"351","40",0.462686567164179,1,"1","1",NA,0.366437114896702,0.0194174757281553,0.366446386697932,0.641447368421053,0.917525773195876,0.641509433962264,0.523294819232203,0.298076923076923,0.52317880794702,0.137404580152672,0.285714285714286,0.138418079096045,0.333333333333333,"1"
"352","50",0.278606965174129,1,"1","1",NA,0.45632475534614,0.533980582524272,0.456405883606907,0.464226973684211,0.608247422680412,0.463957426221577,0.172195303764443,0.25,0.172185430463576,0.412213740458015,0.142857142857143,0.412429378531073,0.333333333333333,"1"
"355","28",0.253731343283582,0,"2","1",NA,0.374411018484958,0.116504854368932,0.374547004903006,0.908717105263158,0.783505154639175,0.908563134978229,0.48117778606038,0.663461538461538,0.480960264900662,0.66412213740458,0.285714285714286,0.663841807909605,0.333333333333333,"1"
"356","27",0.577114427860697,1,"1","1",NA,0.696629213483146,0.223300970873786,0.696653165636325,0.908305921052632,0.237113402061856,0.908079342041606,0.789042117033172,0.528846153846154,0.788907284768212,0.50381679389313,0,0.502824858757062,0,"2"
"357","43",0.587064676616915,1,"1","1",NA,0.323667995650598,0.485436893203884,0.32381155403965,0.715460526315789,0.391752577319588,0.715529753265602,0.576593365635483,0.663461538461538,0.576986754966887,0.687022900763359,0,0.686440677966102,1,"1"
"363","1",0.407960199004975,1,"1","1",NA,0.512142080463936,0.359223300970874,0.512257514389256,0.435855263157895,0.628865979381443,0.435897435897436,0.499068207230712,0.596153846153846,0.499172185430464,0.83969465648855,0.714285714285714,0.838983050847458,0.333333333333333,"1"
"365","19",0.442786069651741,0,"1","1",NA,0.361000362450163,0.592233009708738,0.361117032615647,0.935444078947368,0.628865979381443,0.935655539429124,0.753633991800224,0.615384615384615,0.753311258278146,0.793893129770992,0,0.793785310734463,0,"1"
"366","23",0.676616915422886,1,"1","1",NA,0.349039507067778,0.524271844660194,0.349179279471328,0.413240131578947,0.463917525773196,0.413159167876149,0.541930674617965,0.384615384615385,0.542218543046358,0.511450381679389,0.714285714285714,0.511299435028249,0,"1"
"367","10",0.552238805970149,1,"1","1",NA,0.270750271837622,0.320388349514563,0.27073118738009,0.510690789473684,0.484536082474227,0.510401548137397,0.686172195303764,0.605769230769231,0.686258278145695,0.480916030534351,0.428571428571429,0.480225988700565,0.333333333333333,"1"
"372","3",0.651741293532338,1,"1","1",NA,0.209496194273287,0.757281553398058,0.209550202515455,0.468338815789474,0.237113402061856,0.468311562651185,0.339545285128587,0.576923076923077,0.339403973509934,0.358778625954198,0.285714285714286,0.358757062146893,0.333333333333333,"1"
"373","21",0.497512437810945,0,"1","1",NA,0.413918086263139,0.223300970873786,0.413984225111917,0.0349506578947368,0.711340206185567,0.034833091436865,0.610883339545285,0.471153846153846,0.610927152317881,0.16030534351145,0,0.161016949152542,0.333333333333333,"1"
"376","14",0.557213930348259,0,"1","1",NA,0.612540775643349,0.592233009708738,0.612449371136218,0.509457236842105,0.288659793814433,0.509433962264151,0.402907193440179,0.442307692307692,0.403145695364238,0.473282442748092,0.428571428571429,0.471751412429379,1,"1"
"379","7",0.626865671641791,0,"1","1",NA,0.415367886915549,0.41747572815534,0.415476444254956,0.115953947368421,0.329896907216495,0.115626511852927,0.193812896011927,0.740384615384615,0.193708609271523,0.374045801526717,0.285714285714286,0.372881355932203,0.666666666666667,"1"
